Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
12/2/2025 10:14:34 AM,20.0743,19.999,4.000,344.500000,0.120000,0.000000,196.632200,mFET,pH,12/02/2025 18:11:03,0,-1.00,-1.0000,-1.00000,0048532,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.185225,0.000096,0.169043,0.000247,-12.66,123.018,20.000000,500.000000,3.000000
12/2/2025 10:14:46 AM,20.0760,19.997,4.000,349.323000,0.120000,0.043000,196.629500,mFET,pH,12/02/2025 18:11:15,0,-1.00,-1.0000,-1.00000,0048533,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.185670,0.000014,0.169158,0.000091,-19.69,122.816,20.000000,1000.000000,3.000000
12/2/2025 10:14:58 AM,20.0786,20.001,4.000,361.725000,0.120000,0.113000,196.606800,mFET,pH,12/02/2025 18:11:27,0,-1.00,-1.0000,-1.00000,0048534,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.184477,0.000026,0.167407,0.000102,-10.22,124.170,20.000000,1000.000000,3.000000
12/2/2025 10:15:10 AM,20.0813,20.000,4.000,373.438000,0.120000,0.113000,196.584200,mFET,pH,12/02/2025 18:11:39,0,-1.00,-1.0000,-1.00000,0048535,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.183848,0.000018,0.166054,0.000172,-7.39,124.833,20.000000,1000.000000,3.000000
12/2/2025 10:15:22 AM,20.0838,20.008,4.000,385.840000,0.120000,0.113000,196.561400,mFET,pH,12/02/2025 18:11:51,0,-1.00,-1.0000,-1.00000,0048536,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.184431,0.000019,0.166079,0.000184,-9.60,123.982,20.000000,1000.000000,3.000000
12/2/2025 10:15:34 AM,20.0865,20.004,4.000,398.242000,0.120000,0.114000,196.538600,mFET,pH,12/02/2025 18:12:03,0,-1.00,-1.0000,-1.00000,0048537,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.184653,0.000023,0.165224,0.000105,-6.12,123.641,20.000000,1000.000000,3.000000
12/2/2025 10:15:46 AM,20.0892,20.003,4.000,410.644000,0.120000,0.113000,196.515900,mFET,pH,12/02/2025 18:12:15,0,-1.00,-1.0000,-1.00000,0048538,0,0,26.00,41,12.05,12.05,-3.60,3.64,0.186167,0.000064,0.165638,0.000148,-7.10,121.772,20.000000,1000.000000,3.000000
12/2/2025 10:15:58 AM,20.0918,20.003,4.000,422.357000,0.120000,0.113000,196.493100,mFET,pH,12/02/2025 18:12:27,0,-1.00,-1.0000,-1.00000,0048539,0,0,25.75,40,12.06,12.06,-3.60,3.64,0.186814,0.000030,0.165020,0.000075,-16.83,120.937,20.000000,1000.000000,3.000000
12/2/2025 10:16:10 AM,20.0945,20.001,4.000,434.759000,0.120000,0.113000,196.470300,mFET,pH,12/02/2025 18:12:39,0,-1.00,-1.0000,-1.00000,0048540,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.186759,0.000060,0.163345,0.000155,-8.14,120.834,20.000000,1000.000000,3.000000
12/2/2025 10:16:22 AM,20.0973,20.000,4.000,447.161000,0.120000,0.113000,196.447500,mFET,pH,12/02/2025 18:12:51,0,-1.00,-1.0000,-1.00000,0048541,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.185297,0.000104,0.160140,0.000243,-13.25,121.923,20.000000,1000.000000,3.000000
12/2/2025 10:16:34 AM,20.0999,19.999,4.000,459.563000,0.120000,0.114000,196.424800,mFET,pH,12/02/2025 18:13:03,0,-1.00,-1.0000,-1.00000,0048542,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185904,0.000045,0.158702,0.000083,-23.37,121.446,20.000000,1000.000000,3.000000
12/2/2025 10:16:46 AM,20.1022,20.006,4.000,471.276000,0.120000,0.114000,196.402000,mFET,pH,12/02/2025 18:13:15,0,-1.00,-1.0000,-1.00000,0048543,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.186306,0.000092,0.156776,0.000149,-14.31,120.954,20.000000,1000.000000,3.000000
12/2/2025 10:16:58 AM,20.1048,20.006,4.000,483.678000,0.120000,0.113000,196.379300,mFET,pH,12/02/2025 18:13:27,0,-1.00,-1.0000,-1.00000,0048544,0,0,25.87,41,12.05,12.05,-3.60,3.64,0.186455,0.000199,0.153886,0.000162,-9.47,121.098,20.000000,1000.000000,3.000000
12/2/2025 10:17:10 AM,20.1069,19.999,4.000,495.391000,0.120000,0.113000,196.356600,mFET,pH,12/02/2025 18:13:39,0,-1.00,-1.0000,-1.00000,0048545,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.185835,0.000130,0.149665,0.000112,7.50,121.679,20.000000,1000.000000,3.000000
12/2/2025 10:17:22 AM,20.1091,20.001,4.000,505.726000,0.120000,0.113000,196.333700,mFET,pH,12/02/2025 18:13:51,0,-1.00,-1.0000,-1.00000,0048546,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.186114,0.000048,0.201514,0.000127,-7.41,121.187,20.000000,1000.000000,3.000000
12/2/2025 10:17:34 AM,20.1118,20.001,4.000,518.128000,0.120000,0.113000,196.311000,mFET,pH,12/02/2025 18:14:03,0,-1.00,-1.0000,-1.00000,0048547,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185933,0.000089,0.205749,0.000159,-12.08,121.484,20.000000,1000.000000,3.000000
12/2/2025 10:17:46 AM,20.1145,20.002,4.000,530.530000,0.120000,0.113000,196.288300,mFET,pH,12/02/2025 18:14:15,0,-1.00,-1.0000,-1.00000,0048548,0,0,25.75,40,12.03,12.03,-3.60,3.64,0.183701,0.000126,0.203423,0.000243,-20.10,123.514,20.000000,1000.000000,3.000000
12/2/2025 10:17:58 AM,20.1169,19.998,4.000,542.932000,0.120000,0.113000,196.265700,mFET,pH,12/02/2025 18:14:27,0,-1.00,-1.0000,-1.00000,0048549,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.187695,0.000308,0.208262,0.000096,-11.72,118.325,20.000000,1000.000000,3.000000
12/2/2025 10:18:10 AM,20.1191,20.000,4.000,555.334000,0.120000,0.113000,196.242800,mFET,pH,12/02/2025 18:14:39,0,-1.00,-1.0000,-1.00000,0048550,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185707,0.000176,0.205043,0.000356,-14.49,121.790,20.000000,1000.000000,3.000000
12/2/2025 10:18:22 AM,20.1213,20.002,4.000,567.736000,0.120000,0.113000,196.220100,mFET,pH,12/02/2025 18:14:51,0,-1.00,-1.0000,-1.00000,0048551,0,0,26.13,40,12.04,12.04,-3.60,3.64,0.177190,0.000445,0.196534,0.000137,-30.19,129.119,20.000000,1000.000000,3.000000
12/2/2025 10:18:34 AM,20.1240,20.001,4.000,580.138000,0.120000,0.114000,196.197400,mFET,pH,12/02/2025 18:15:03,0,-1.00,-1.0000,-1.00000,0048552,0,0,25.75,40,12.07,12.07,-3.60,3.64,0.185164,0.000441,0.203678,0.000457,-16.00,122.552,20.000000,1000.000000,3.000000
12/2/2025 10:18:46 AM,20.1262,19.998,4.000,592.540000,0.120000,0.113000,196.174600,mFET,pH,12/02/2025 18:15:15,0,-1.00,-1.0000,-1.00000,0048553,0,0,25.75,40,12.06,12.06,-3.60,3.64,0.186286,0.000143,0.205974,0.000214,-29.59,120.569,20.000000,1000.000000,3.000000
12/2/2025 10:18:58 AM,20.1287,20.001,4.000,604.942000,0.120000,0.113000,196.151900,mFET,pH,12/02/2025 18:15:27,0,-1.00,-1.0000,-1.00000,0048554,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.187476,0.000038,0.207343,0.000078,-12.34,118.949,20.000000,1000.000000,3.000000
12/2/2025 10:19:10 AM,20.1299,20.003,4.000,608.387000,0.120000,0.027000,196.134300,mFET,pH,12/02/2025 18:15:39,0,-1.00,-1.0000,-1.00000,0048555,0,0,25.87,40,12.05,12.05,-3.60,3.64,0.187356,0.000092,0.207255,0.000160,-12.97,119.033,20.000000,700.000000,3.000000
12/2/2025 10:19:22 AM,20.1286,20.005,4.000,595.296000,0.120000,-0.113000,196.156800,mFET,pH,12/02/2025 18:15:51,0,-1.00,-1.0000,-1.00000,0048556,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.187639,0.000031,0.207365,0.000067,-11.83,118.701,20.000000,700.000000,3.000000
12/2/2025 10:19:34 AM,20.1270,20.005,4.000,582.205000,0.120000,-0.113000,196.179500,mFET,pH,12/02/2025 18:16:03,0,-1.00,-1.0000,-1.00000,0048557,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.187276,0.000087,0.207249,0.000190,-11.95,118.896,20.000000,700.000000,3.000000
12/2/2025 10:19:46 AM,20.1264,20.002,4.000,578.071000,0.120000,-0.026000,196.197000,mFET,pH,12/02/2025 18:16:15,0,-1.00,-1.0000,-1.00000,0048558,0,0,26.13,40,12.03,12.03,-3.60,3.64,0.187414,0.000204,0.207191,0.000166,-24.64,118.768,20.000000,900.000000,3.000000
12/2/2025 10:19:58 AM,20.1281,20.001,4.000,590.473000,0.120000,0.113000,196.174400,mFET,pH,12/02/2025 18:16:27,0,-1.00,-1.0000,-1.00000,0048559,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.187647,0.000047,0.207543,0.000169,-15.51,118.246,20.000000,900.000000,3.000000
12/2/2025 10:20:10 AM,20.1304,19.995,4.000,603.564000,0.120000,0.113000,196.151600,mFET,pH,12/02/2025 18:16:39,0,-1.00,-1.0000,-1.00000,0048560,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.187528,0.000076,0.207499,0.000047,-19.09,118.575,20.000000,900.000000,3.000000
12/2/2025 10:20:22 AM,20.1328,20.000,4.000,620.100000,0.120000,0.113000,196.129000,mFET,pH,12/02/2025 18:16:51,0,-1.00,-1.0000,-1.00000,0048561,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.186623,0.000110,0.206510,0.000180,-24.79,119.426,20.000000,900.000000,3.000000
12/2/2025 10:20:34 AM,20.1331,20.005,4.000,620.100000,0.120000,0.016000,196.116500,mFET,pH,12/02/2025 18:17:03,0,-1.00,-1.0000,-1.00000,0048562,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.187771,0.000055,0.207544,0.000076,-21.04,118.911,20.000000,900.000000,3.000000
12/2/2025 10:20:46 AM,20.1340,20.002,4.000,620.100000,0.120000,0.002000,196.116100,mFET,pH,12/02/2025 18:17:15,0,-1.00,-1.0000,-1.00000,0048563,0,0,26.13,40,12.04,12.04,-3.60,3.64,0.187784,0.000143,0.207881,0.000240,-13.74,118.456,20.000000,900.000000,3.000000
12/2/2025 10:20:58 AM,20.1336,20.001,4.000,620.100000,0.120000,0.001000,196.115800,mFET,pH,12/02/2025 18:17:27,0,-1.00,-1.0000,-1.00000,0048564,0,0,26.00,40,12.05,12.05,-3.60,3.64,0.188813,0.000095,0.208620,0.000086,-15.41,118.095,20.000000,900.000000,3.000000
12/2/2025 10:21:10 AM,20.1334,20.000,4.000,620.100000,0.120000,0.000000,196.115600,mFET,pH,12/02/2025 18:17:39,0,-1.00,-1.0000,-1.00000,0048565,0,0,26.26,40,12.04,12.04,-3.60,3.64,0.189734,0.000054,0.209542,0.000094,-10.04,117.273,20.000000,900.000000,3.000000
12/2/2025 10:21:22 AM,20.1339,20.003,4.000,620.100000,0.120000,0.000000,196.115500,mFET,pH,12/02/2025 18:17:51,0,-1.00,-1.0000,-1.00000,0048566,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.189679,0.000076,0.209295,0.000242,-20.36,117.731,20.000000,900.000000,3.000000
12/2/2025 10:21:34 AM,20.1335,20.001,4.000,620.100000,0.120000,0.000000,196.115200,mFET,pH,12/02/2025 18:18:03,0,-1.00,-1.0000,-1.00000,0048567,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.187708,0.000140,0.207314,0.000161,-19.99,119.590,20.000000,900.000000,3.000000
12/2/2025 10:21:46 AM,20.1335,20.000,4.000,620.100000,0.120000,0.000000,196.115100,mFET,pH,12/02/2025 18:18:15,0,-1.00,-1.0000,-1.00000,0048568,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.188366,0.000103,0.208220,0.000103,-25.52,118.432,20.000000,900.000000,3.000000
12/2/2025 10:21:58 AM,20.1338,20.002,4.000,620.100000,0.120000,0.000000,196.114900,mFET,pH,12/02/2025 18:18:27,0,-1.00,-1.0000,-1.00000,0048569,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.189182,0.000110,0.209179,0.000111,-18.46,117.731,20.000000,900.000000,3.000000
12/2/2025 10:22:10 AM,20.1335,20.002,4.000,620.100000,0.120000,0.000000,196.114800,mFET,pH,12/02/2025 18:18:39,0,-1.00,-1.0000,-1.00000,0048570,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.189352,0.000097,0.209536,0.000154,-14.76,117.694,20.000000,900.000000,3.000000
12/2/2025 10:22:22 AM,20.1332,20.002,4.000,620.100000,0.120000,0.001000,196.114700,mFET,pH,12/02/2025 18:18:51,0,-1.00,-1.0000,-1.00000,0048571,0,0,26.00,40,12.07,12.07,-3.60,3.64,0.189693,0.000068,0.209662,0.000101,-4.95,117.535,20.000000,900.000000,3.000000
12/2/2025 10:22:34 AM,20.1336,20.004,4.000,620.100000,0.120000,0.001000,196.114500,mFET,pH,12/02/2025 18:19:03,0,-1.00,-1.0000,-1.00000,0048572,0,0,26.13,40,12.03,12.03,-3.60,3.64,0.189807,0.000087,0.210015,0.000109,-25.83,117.181,20.000000,900.000000,3.000000
12/2/2025 10:22:46 AM,20.1332,20.002,4.000,620.100000,0.120000,0.000000,196.114500,mFET,pH,12/02/2025 18:19:15,0,-1.00,-1.0000,-1.00000,0048573,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.189681,0.000064,0.209777,0.000078,-9.98,117.313,20.000000,900.000000,3.000000
12/2/2025 10:22:58 AM,20.1331,19.996,4.000,620.100000,0.120000,0.000000,196.114400,mFET,pH,12/02/2025 18:19:27,0,-1.00,-1.0000,-1.00000,0048574,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.188081,0.000151,0.208646,0.000333,-30.27,118.571,20.000000,900.000000,3.000000
12/2/2025 10:23:10 AM,20.1324,20.000,4.000,620.100000,0.120000,0.000000,196.114300,mFET,pH,12/02/2025 18:19:39,0,-1.00,-1.0000,-1.00000,0048575,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.189057,0.000142,0.209329,0.000101,-13.43,117.987,20.000000,900.000000,3.000000
12/2/2025 10:23:22 AM,20.1324,20.002,4.000,620.100000,0.120000,0.000000,196.114200,mFET,pH,12/02/2025 18:19:51,0,-1.00,-1.0000,-1.00000,0048576,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.189236,0.000054,0.209531,0.000107,-26.19,117.791,20.000000,900.000000,3.000000
12/2/2025 10:23:34 AM,20.1328,20.002,4.000,620.100000,0.120000,0.000000,196.114100,mFET,pH,12/02/2025 18:20:03,0,-1.00,-1.0000,-1.00000,0048577,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185182,0.000189,0.205334,0.000086,-16.91,121.793,20.000000,900.000000,3.000000
12/2/2025 10:23:46 AM,20.1322,20.000,4.000,620.100000,0.120000,0.000000,196.113900,mFET,pH,12/02/2025 18:20:15,0,-1.00,-1.0000,-1.00000,0048578,0,0,26.26,40,12.04,12.04,-3.60,3.64,0.188290,0.000064,0.208585,0.000071,-15.45,119.209,20.000000,900.000000,3.000000
12/2/2025 10:23:58 AM,20.1322,20.003,4.000,620.100000,0.120000,0.000000,196.113900,mFET,pH,12/02/2025 18:20:27,0,-1.00,-1.0000,-1.00000,0048579,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.188146,0.000047,0.208481,0.000063,-26.68,119.471,20.000000,900.000000,3.000000
12/2/2025 10:24:10 AM,20.1314,19.998,4.000,620.100000,0.120000,0.000000,196.113800,mFET,pH,12/02/2025 18:20:39,0,-1.00,-1.0000,-1.00000,0048580,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.187877,0.000077,0.208187,0.000086,-9.34,119.736,20.000000,900.000000,3.000000
12/2/2025 10:24:22 AM,20.1312,20.002,4.000,620.100000,0.120000,0.001000,196.113500,mFET,pH,12/02/2025 18:20:51,0,-1.00,-1.0000,-1.00000,0048581,0,0,25.75,40,12.05,12.05,-3.60,3.64,0.187259,0.000164,0.207856,0.000196,-32.26,120.342,20.000000,900.000000,3.000000
12/2/2025 10:24:34 AM,20.1313,20.003,4.000,620.100000,0.120000,0.000000,196.113500,mFET,pH,12/02/2025 18:21:03,0,-1.00,-1.0000,-1.00000,0048582,0,0,26.26,40,12.04,12.04,-3.60,3.64,0.187294,0.000058,0.207602,0.000034,-23.21,120.419,20.000000,900.000000,3.000000
12/2/2025 10:24:46 AM,20.1304,20.000,4.000,620.100000,0.120000,0.000000,196.113500,mFET,pH,12/02/2025 18:21:15,0,-1.00,-1.0000,-1.00000,0048583,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.184896,0.000079,0.205155,0.000134,-24.69,122.958,20.000000,900.000000,3.000000
12/2/2025 10:24:58 AM,20.1299,20.000,4.000,620.100000,0.120000,0.000000,196.113400,mFET,pH,12/02/2025 18:21:27,0,-1.00,-1.0000,-1.00000,0048584,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.184372,0.000103,0.204769,0.000131,-13.18,123.238,20.000000,900.000000,3.000000
12/2/2025 10:25:10 AM,20.1298,19.998,4.000,620.100000,0.120000,0.001000,196.113200,mFET,pH,12/02/2025 18:21:39,0,-1.00,-1.0000,-1.00000,0048585,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.186249,0.000159,0.206385,0.000096,-30.68,121.900,20.000000,900.000000,3.000000
12/2/2025 10:25:22 AM,20.1291,19.997,4.000,620.100000,0.120000,0.000000,196.113100,mFET,pH,12/02/2025 18:21:51,0,-1.00,-1.0000,-1.00000,0048586,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.187545,0.000338,0.207103,0.000392,-14.10,120.484,20.000000,900.000000,3.000000
12/2/2025 10:25:34 AM,20.1288,20.001,4.000,620.100000,0.120000,0.000000,196.113000,mFET,pH,12/02/2025 18:22:03,0,-1.00,-1.0000,-1.00000,0048587,0,0,26.00,40,12.06,12.06,-3.60,3.64,0.189333,0.000090,0.209601,0.000036,-31.75,118.021,20.000000,900.000000,3.000000
12/2/2025 10:25:46 AM,20.1284,19.998,4.000,620.100000,0.120000,0.000000,196.112800,mFET,pH,12/02/2025 18:22:15,0,-1.00,-1.0000,-1.00000,0048588,0,0,26.26,40,12.04,12.04,-3.60,3.64,0.188460,0.000668,0.209377,0.000192,-30.78,119.016,20.000000,900.000000,3.000000
12/2/2025 10:25:58 AM,20.1280,19.998,4.000,620.100000,0.120000,0.001000,196.112700,mFET,pH,12/02/2025 18:22:27,0,-1.00,-1.0000,-1.00000,0048589,0,0,26.26,40,12.04,12.04,-3.60,3.64,0.189028,0.000123,0.209108,0.000249,-29.17,118.957,20.000000,900.000000,3.000000
12/2/2025 10:26:10 AM,20.1273,19.999,4.000,620.100000,0.120000,0.000000,196.112600,mFET,pH,12/02/2025 18:22:39,0,-1.00,-1.0000,-1.00000,0048590,0,0,26.00,40,12.06,12.06,-3.60,3.64,0.186109,0.000293,0.206710,0.000266,-30.22,120.871,20.000000,900.000000,3.000000
12/2/2025 10:26:22 AM,20.1263,19.999,4.000,620.100000,0.120000,0.000000,196.112600,mFET,pH,12/02/2025 18:22:51,0,-1.00,-1.0000,-1.00000,0048591,0,0,25.87,40,12.05,12.05,-3.60,3.64,0.189211,0.000071,0.209596,0.000091,-9.93,118.368,20.000000,900.000000,3.000000
12/2/2025 10:26:34 AM,20.1258,19.998,4.000,620.100000,0.120000,0.001000,196.112500,mFET,pH,12/02/2025 18:23:03,0,-1.00,-1.0000,-1.00000,0048592,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.189311,0.000045,0.209773,0.000124,-11.51,118.057,20.000000,900.000000,3.000000
12/2/2025 10:26:46 AM,20.1252,20.004,4.000,620.100000,0.120000,0.000000,196.112400,mFET,pH,12/02/2025 18:23:15,0,-1.00,-1.0000,-1.00000,0048593,0,0,25.75,40,12.05,12.05,-3.60,3.64,0.189010,0.000055,0.209351,0.000087,-13.92,118.834,20.000000,900.000000,3.000000
12/2/2025 10:26:58 AM,20.1243,20.004,4.000,620.100000,0.120000,0.001000,196.112200,mFET,pH,12/02/2025 18:23:27,0,-1.00,-1.0000,-1.00000,0048594,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.188750,0.000076,0.209106,0.000090,-8.20,118.944,20.000000,900.000000,3.000000
12/2/2025 10:27:10 AM,20.1238,20.002,4.000,620.100000,0.120000,0.000000,196.112100,mFET,pH,12/02/2025 18:23:39,0,-1.00,-1.0000,-1.00000,0048595,0,0,26.26,40,12.04,12.04,-3.60,3.64,0.188446,0.000150,0.208786,0.000087,-25.55,119.160,20.000000,900.000000,3.000000
12/2/2025 10:27:22 AM,20.1232,20.000,4.000,620.100000,0.120000,0.000000,196.112000,mFET,pH,12/02/2025 18:23:51,0,-1.00,-1.0000,-1.00000,0048596,0,0,25.87,40,12.06,12.06,-3.60,3.64,0.186602,0.000212,0.207033,0.000245,-8.77,120.474,20.000000,900.000000,3.000000
12/2/2025 10:27:34 AM,20.1226,20.004,4.000,620.100000,0.120000,0.000000,196.112000,mFET,pH,12/02/2025 18:24:03,0,-1.00,-1.0000,-1.00000,0048597,0,0,26.00,40,12.03,12.03,-3.60,3.64,0.185560,0.000061,0.205975,0.000140,-10.06,121.966,20.000000,900.000000,3.000000
12/2/2025 10:27:46 AM,20.1220,20.000,4.000,620.100000,0.120000,0.001000,196.111800,mFET,pH,12/02/2025 18:24:15,0,-1.00,-1.0000,-1.00000,0048598,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.186137,0.000110,0.206600,0.000112,-22.04,121.603,20.000000,900.000000,3.000000
12/2/2025 10:27:58 AM,20.1210,20.003,4.000,620.100000,0.120000,0.000000,196.111700,mFET,pH,12/02/2025 18:24:27,0,-1.00,-1.0000,-1.00000,0048599,0,0,26.00,40,12.05,12.05,-3.60,3.64,0.187329,0.000119,0.207558,0.000103,-8.33,120.356,20.000000,900.000000,3.000000
12/2/2025 10:28:10 AM,20.1198,20.000,4.000,620.100000,0.120000,0.000000,196.111600,mFET,pH,12/02/2025 18:24:39,0,-1.00,-1.0000,-1.00000,0048600,0,0,26.13,40,12.04,12.04,-3.60,3.64,0.187626,0.000057,0.207622,0.000184,-13.74,120.019,20.000000,900.000000,3.000000
12/2/2025 10:28:22 AM,20.1192,20.001,4.000,620.100000,0.120000,0.000000,196.111400,mFET,pH,12/02/2025 18:24:51,0,-1.00,-1.0000,-1.00000,0048601,0,0,26.13,40,12.03,12.03,-3.60,3.64,0.189159,0.000062,0.209458,0.000139,-10.61,118.761,20.000000,900.000000,3.000000
12/2/2025 10:28:34 AM,20.1189,20.002,4.000,620.100000,0.120000,0.000000,196.111300,mFET,pH,12/02/2025 18:25:03,0,-1.00,-1.0000,-1.00000,0048602,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.188765,0.000086,0.209159,0.000116,-26.99,119.007,20.000000,900.000000,3.000000
12/2/2025 10:28:46 AM,20.1176,19.999,4.000,620.100000,0.120000,0.000000,196.111200,mFET,pH,12/02/2025 18:25:15,0,-1.00,-1.0000,-1.00000,0048603,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.188651,0.000105,0.208907,0.000160,-17.64,119.271,20.000000,900.000000,3.000000
12/2/2025 10:28:58 AM,20.1167,20.002,4.000,620.100000,0.120000,0.000000,196.111000,mFET,pH,12/02/2025 18:25:27,0,-1.00,-1.0000,-1.00000,0048604,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.188197,0.000137,0.207891,0.000283,-19.24,119.864,20.000000,900.000000,3.000000
12/2/2025 10:29:10 AM,20.1156,20.004,4.000,620.100000,0.120000,0.000000,196.110900,mFET,pH,12/02/2025 18:25:39,0,-1.00,-1.0000,-1.00000,0048605,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.183903,0.000520,0.203866,0.000095,-29.96,123.312,20.000000,900.000000,3.000000
12/2/2025 10:29:22 AM,20.1147,19.999,4.000,620.100000,0.120000,0.001000,196.110700,mFET,pH,12/02/2025 18:25:51,0,-1.00,-1.0000,-1.00000,0048606,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.184198,0.000029,0.204493,0.000121,-14.57,122.960,20.000000,900.000000,3.000000
12/2/2025 10:29:34 AM,20.1138,20.002,4.000,620.100000,0.120000,0.000000,196.110600,mFET,pH,12/02/2025 18:26:03,0,-1.00,-1.0000,-1.00000,0048607,0,0,25.87,40,12.03,12.03,-3.60,3.64,0.185030,0.000012,0.205296,0.000048,-30.65,122.188,20.000000,900.000000,3.000000
12/2/2025 10:29:46 AM,20.1131,20.000,4.000,620.100000,0.120000,0.000000,196.110600,mFET,pH,12/02/2025 18:26:15,0,-1.00,-1.0000,-1.00000,0048608,0,0,26.26,40,12.04,12.04,-3.60,3.64,0.186029,0.000071,0.206307,0.000090,-17.94,121.357,20.000000,900.000000,3.000000
12/2/2025 10:29:58 AM,20.1119,20.003,4.000,620.100000,0.120000,0.000000,196.110400,mFET,pH,12/02/2025 18:26:27,0,-1.00,-1.0000,-1.00000,0048609,0,0,26.26,40,12.04,12.04,-3.60,3.64,0.186137,0.000016,0.206519,0.000080,-18.91,121.153,20.000000,900.000000,3.000000
12/2/2025 10:30:10 AM,20.1106,20.003,4.000,620.100000,0.120000,0.000000,196.110300,mFET,pH,12/02/2025 18:26:39,0,-1.00,-1.0000,-1.00000,0048610,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.186006,0.000023,0.206299,0.000037,-28.71,121.069,20.000000,900.000000,3.000000
12/2/2025 10:30:22 AM,20.1097,19.999,4.000,620.100000,0.120000,0.000000,196.110300,mFET,pH,12/02/2025 18:26:51,0,-1.00,-1.0000,-1.00000,0048611,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.185945,0.000026,0.206320,0.000116,-22.17,121.061,20.000000,900.000000,3.000000
12/2/2025 10:30:34 AM,20.1082,20.002,4.000,620.100000,0.120000,0.000000,196.110100,mFET,pH,12/02/2025 18:27:03,0,-1.00,-1.0000,-1.00000,0048612,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185941,0.000036,0.206183,0.000083,-9.38,121.181,20.000000,900.000000,3.000000
12/2/2025 10:30:46 AM,20.1071,20.002,4.000,620.100000,0.120000,0.000000,196.110000,mFET,pH,12/02/2025 18:27:15,0,-1.00,-1.0000,-1.00000,0048613,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.185916,0.000035,0.206170,0.000115,-22.97,121.124,20.000000,900.000000,3.000000
12/2/2025 10:30:58 AM,20.1057,19.999,4.000,620.100000,0.120000,0.001000,196.109700,mFET,pH,12/02/2025 18:27:27,0,-1.00,-1.0000,-1.00000,0048614,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.185799,0.000057,0.206139,0.000115,-11.59,120.954,20.000000,900.000000,3.000000
12/2/2025 10:31:10 AM,20.1053,20.004,4.000,620.100000,0.120000,0.000000,196.109700,mFET,pH,12/02/2025 18:27:39,0,-1.00,-1.0000,-1.00000,0048615,0,0,26.13,40,12.05,12.05,-3.60,3.64,0.186452,0.000025,0.206610,0.000052,-15.49,120.580,20.000000,900.000000,3.000000
